# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
158,316000,6.3,8.5,9.2,0.6,0.8,0.5,1.9,2.5,1.4,0.0,0.0,0.0,-6.3,-8.5,-9.2,1507,1501,1499,1493,1500
159,318000,6.5,-6.5,-3.4,0.7,-0.7,-0.2,2.0,-2.0,-0.5,0.0,0.0,0.0,-6.5,6.5,3.4,1500,1493,1507,1500,1500
160,320000,-11.6,-2.5,4.4,-1.2,-0.2,0.2,-3.5,-0.7,0.7,0.0,0.0,0.0,11.6,2.5,-4.4,1493,1505,1495,1507,1500
161,322000,14.2,5.7,3.0,1.4,0.6,0.1,4.3,1.7,0.4,0.0,0.0,0.0,-14.2,-5.7,-3.0,1510,1496,1504,1490,1500
162,324000,-16.7,-15.5,-1.0,-1.7,-1.6,-0.1,-5.0,-4.7,-0.2,0.0,0.0,0.0,16.7,15.5,1.0,1484,1501,1499,1516,1500
163,326000,20.4,16.9,4.5,2.0,1.7,0.2,6.1,5.1,0.7,0.0,0.0,0.0,-20.4,-16.9,-4.5,1519,1498,1502,1481,1500
164,328000,-16.4,-18.2,-6.1,-1.6,-1.8,-0.3,-4.9,-5.4,-0.9,0.0,0.0,0.0,16.4,18.2,6.1,1483,1499,1501,1517,1500
165,330000,9.2,17.3,7.5,0.9,1.7,0.4,2.8,5.2,1.1,0.0,0.0,0.0,-9.2,-17.3,-7.5,1513,1504,1496,1487,1500
166,332000,-4.0,-12.5,-7.3,-0.4,-1.2,-0.4,-1.2,-3.7,-1.1,0.0,0.0,0.0,4.0,12.5,7.3,1492,1496,1504,1508,1500
167,334000,-2.2,8.6,4.9,-0.2,0.9,0.2,-0.7,2.6,0.7,0.0,0.0,0.0,2.2,-8.6,-4.9,1503,1505,1495,1497,1500
168,336000,6.8,-0.4,-4.9,0.7,-0.0,-0.2,2.0,-0.1,-0.7,0.0,0.0,0.0,-6.8,0.4,4.9,1503,1496,1504,1497,1500
169,338000,-17.1,-8.5,0.5,-1.7,-0.9,0.0,-5.1,-2.6,0.1,0.0,0.0,0.0,17.1,8.5,-0.5,1487,1504,1496,1513,1500
170,340000,18.6,10.6,1.9,1.9,1.1,0.1,5.6,3.2,0.3,0.0,0.0,0.0,-18.6,-10.6,-1.9,1515,1496,1504,1485,1500
171,342000,-18.0,-16.4,-1.9,-1.8,-1.6,-0.1,-5.4,-4.9,-0.3,0.0,0.0,0.0,18.0,16.4,1.9,1483,1501,1499,1517,1500
172,344000,18.1,17.1,4.9,1.8,1.7,0.2,5.4,5.1,0.7,0.0,0.0,0.0,-18.1,-17.1,-4.9,1518,1500,1500,1482,1500
173,346000,-14.0,-19.0,-7.9,-1.4,-1.9,-0.4,-4.2,-5.7,-1.2,0.0,0.0,0.0,14.0,19.0,7.9,1484,1498,1502,1516,1500
174,348000,9.4,16.7,9.3,0.9,1.7,0.5,2.8,5.0,1.4,0.0,0.0,0.0,-9.4,-16.7,-9.3,1513,1504,1496,1487,1500
175,350000,2.7,-9.9,-6.4,0.3,-1.0,-0.3,0.8,-3.0,-1.0,0.0,0.0,0.0,-2.7,9.9,6.4,1496,1494,1506,1504,1500
176,352000,-8.5,2.1,3.1,-0.9,0.2,0.2,-2.6,0.6,0.5,0.0,0.0,0.0,8.5,-2.1,-3.1,1497,1505,1495,1503,1500
177,354000,11.6,5.8,-1.5,1.2,0.6,-0.1,3.5,1.7,-0.2,0.0,0.0,0.0,-11.6,-5.8,1.5,1509,1497,1503,1491,1500
178,356000,-17.0,-7.4,-2.1,-1.7,-0.7,-0.1,-5.1,-2.2,-0.3,0.0,0.0,0.0,17.0,7.4,2.1,1488,1505,1495,1512,1500
179,358000,17.6,15.2,4.6,1.8,1.5,0.2,5.3,4.6,0.7,0.0,0.0,0.0,-17.6,-15.2,-4.6,1516,1499,1501,1484,1500
180,360000,-21.2,-13.0,-6.5,-2.1,-1.3,-0.3,-6.4,-3.9,-1.0,0.0,0.0,0.0,21.2,13.0,6.5,1483,1504,1496,1517,1500
181,362000,15.1,18.8,5.5,1.5,1.9,0.3,4.5,5.6,0.8,0.0,0.0,0.0,-15.1,-18.8,-5.5,1517,1502,1498,1483,1500
182,364000,-11.6,-14.6,-7.9,-1.2,-1.5,-0.4,-3.5,-4.4,-1.2,0.0,0.0,0.0,11.6,14.6,7.9,1487,1498,1502,1513,1500
183,366000,3.3,11.6,9.2,0.3,1.2,0.5,1.0,3.5,1.4,0.0,0.0,0.0,-3.3,-11.6,-9.2,1507,1504,1496,1493,1500
184,368000,2.2,-6.5,-6.6,0.2,-0.6,-0.3,0.7,-1.9,-1.0,0.0,0.0,0.0,-2.2,6.5,6.6,1498,1496,1504,1502,1500
185,370000,-9.6,-6.5,-0.1,-1.0,-0.6,-0.0,-2.9,-1.9,-0.0,0.0,0.0,0.0,9.6,6.5,0.1,1492,1502,1498,1508,1500
186,372000,16.5,10.5,1.3,1.7,1.1,0.1,5.0,3.2,0.2,0.0,0.0,0.0,-16.5,-10.5,-1.3,1514,1497,1503,1486,1500
187,374000,-20.5,-12.1,-2.9,-2.0,-1.2,-0.1,-6.1,-3.6,-0.4,0.0,0.0,0.0,20.5,12.1,2.9,1484,1504,1496,1516,1500
188,376000,17.5,20.1,2.5,1.7,2.0,0.1,5.2,6.0,0.4,0.0,0.0,0.0,-17.5,-20.1,-2.5,1519,1501,1499,1481,1500
189,378000,-20.0,-15.5,-5.1,-2.0,-1.5,-0.3,-6.0,-4.6,-0.8,0.0,0.0,0.0,20.0,15.5,5.1,1482,1502,1498,1518,1500
190,380000,12.3,18.3,8.4,1.2,1.8,0.4,3.7,5.5,1.3,0.0,0.0,0.0,-12.3,-18.3,-8.4,1515,1503,1497,1485,1500
191,382000,0.2,-11.8,-10.3,0.0,-1.2,-0.5,0.1,-3.5,-1.5,0.0,0.0,0.0,-0.2,11.8,10.3,1494,1494,1506,1506,1500
192,384000,-0.3,7.1,8.4,-0.0,0.7,0.4,-0.1,2.1,1.3,0.0,0.0,0.0,0.3,-7.1,-8.4,1503,1504,1496,1497,1500
193,386000,8.4,0.5,-6.7,0.8,0.0,-0.3,2.5,0.1,-1.0,0.0,0.0,0.0,-8.4,-0.5,6.7,1504,1496,1504,1496,1500
194,388000,-15.8,-5.9,0.1,-1.6,-0.6,0.0,-4.7,-1.8,0.0,0.0,0.0,0.0,15.8,5.9,-0.1,1489,1505,1495,1511,1500
195,390000,20.0,15.0,1.6,2.0,1.5,0.1,6.0,4.5,0.2,0.0,0.0,0.0,-20.0,-15.0,-1.6,1518,1498,1502,1482,1500
196,392000,-19.6,-16.6,-5.3,-2.0,-1.7,-0.3,-5.9,-5.0,-0.8,0.0,0.0,0.0,19.6,16.6,5.3,1482,1501,1499,1518,1500
197,394000,19.1,17.1,4.2,1.9,1.7,0.2,5.7,5.1,0.6,0.0,0.0,0.0,-19.1,-17.1,-4.2,1518,1499,1501,1482,1500
198,396000,-11.5,-20.6,-7.5,-1.1,-2.1,-0.4,-3.4,-6.2,-1.1,0.0,0.0,0.0,11.5,20.6,7.5,1484,1495,1505,1516,1500
199,398000,8.9,9.0,7.6,0.9,0.9,0.4,2.7,2.7,1.1,0.0,0.0,0.0,-8.9,-9.0,-7.6,1509,1500,1500,1491,1500
200,400000,-2.7,-10.3,-4.2,-0.3,-1.0,-0.2,-0.8,-3.1,-0.6,0.0,0.0,0.0,2.7,10.3,4.2,1493,1496,1504,1507,1500
201,402000,-7.6,3.3,6.7,-0.8,0.3,0.3,-2.3,1.0,1.0,0.0,0.0,0.0,7.6,-3.3,-6.7,1498,1505,1495,1502,1500
202,404000,17.2,4.3,-2.8,1.7,0.4,-0.1,5.2,1.3,-0.4,0.0,0.0,0.0,-17.2,-4.3,2.8,1511,1494,1506,1489,1500
203,406000,-18.9,-10.0,0.2,-1.9,-1.0,0.0,-5.7,-3.0,0.0,0.0,0.0,0.0,18.9,10.0,-0.2,1486,1504,1496,1514,1500
204,408000,21.9,16.3,5.4,2.2,1.6,0.3,6.6,4.9,0.8,0.0,0.0,0.0,-21.9,-16.3,-5.4,1519,1497,1503,1481,1500
205,410000,-18.6,-17.6,-4.8,-1.9,-1.8,-0.2,-5.6,-5.3,-0.7,0.0,0.0,0.0,18.6,17.6,4.8,1482,1500,1500,1518,1500
206,412000,15.9,19.2,7.6,1.6,1.9,0.4,4.8,5.8,1.1,0.0,0.0,0.0,-15.9,-19.2,-7.6,1518,1502,1498,1482,1500
207,414000,-10.6,-15.5,-8.7,-1.1,-1.6,-0.4,-3.2,-4.7,-1.3,0.0,0.0,0.0,10.6,15.5,8.7,1487,1498,1502,1513,1500
208,416000,5.8,11.3,6.8,0.6,1.1,0.3,1.7,3.4,1.0,0.0,0.0,0.0,-5.8,-11.3,-6.8,1509,1503,1497,1491,1500
209,418000,3.7,-1.2,-5.7,0.4,-0.1,-0.3,1.1,-0.4,-0.9,0.0,0.0,0.0,-3.7,1.2,5.7,1501,1498,1502,1499,1500
210,420000,-14.2,-1.9,3.0,-1.4,-0.2,0.2,-4.3,-0.6,0.5,0.0,0.0,0.0,14.2,1.9,-3.0,1492,1506,1494,1508,1500
211,422000,16.0,8.2,-1.0,1.6,0.8,-0.0,4.8,2.5,-0.1,0.0,0.0,0.0,-16.0,-8.2,1.0,1512,1496,1504,1488,1500
212,424000,-19.8,-14.2,-1.8,-2.0,-1.4,-0.1,-5.9,-4.3,-0.3,0.0,0.0,0.0,19.8,14.2,1.8,1483,1503,1497,1517,1500
213,426000,20.0,14.6,5.8,2.0,1.5,0.3,6.0,4.4,0.9,0.0,0.0,0.0,-20.0,-14.6,-5.8,1517,1497,1503,1483,1500
214,428000,-16.5,-17.0,-8.4,-1.7,-1.7,-0.4,-5.0,-5.1,-1.3,0.0,0.0,0.0,16.5,17.0,8.4,1483,1500,1500,1517,1500
215,430000,13.5,14.4,9.4,1.3,1.4,0.5,4.0,4.3,1.4,0.0,0.0,0.0,-13.5,-14.4,-9.4,1514,1500,1500,1486,1500
216,432000,-2.9,-12.7,-7.8,-0.3,-1.3,-0.4,-0.9,-3.8,-1.2,0.0,0.0,0.0,2.9,12.7,7.8,1492,1495,1505,1508,1500
217,434000,-3.1,4.5,6.8,-0.3,0.4,0.3,-0.9,1.3,1.0,0.0,0.0,0.0,3.1,-4.5,-6.8,1501,1504,1496,1499,1500
218,436000,8.7,1.9,-5.7,0.9,0.2,-0.3,2.6,0.6,-0.9,0.0,0.0,0.0,-8.7,-1.9,5.7,1505,1497,1503,1495,1500
219,438000,-16.7,-7.7,0.7,-1.7,-0.8,0.0,-5.0,-2.3,0.1,0.0,0.0,0.0,16.7,7.7,-0.7,1488,1504,1496,1512,1500
220,440000,20.6,13.0,1.3,2.1,1.3,0.1,6.2,3.9,0.2,0.0,0.0,0.0,-20.6,-13.0,-1.3,1517,1496,1504,1483,1500
221,442000,-19.9,-16.6,-2.7,-2.0,-1.7,-0.1,-6.0,-5.0,-0.4,0.0,0.0,0.0,19.9,16.6,2.7,1482,1502,1498,1518,1500
222,444000,17.7,19.4,8.4,1.8,1.9,0.4,5.3,5.8,1.3,0.0,0.0,0.0,-17.7,-19.4,-8.4,1519,1501,1499,1481,1500
223,446000,-13.4,-13.4,-8.9,-1.3,-1.3,-0.4,-4.0,-4.0,-1.3,0.0,0.0,0.0,13.4,13.4,8.9,1487,1500,1500,1513,1500
224,448000,5.7,13.9,9.3,0.6,1.4,0.5,1.7,4.2,1.4,0.0,0.0,0.0,-5.7,-13.9,-9.3,1510,1504,1496,1490,1500
225,450000,1.9,-8.3,-3.1,0.2,-0.8,-0.2,0.6,-2.5,-0.5,0.0,0.0,0.0,-1.9,8.3,3.1,1497,1495,1505,1503,1500
226,452000,-7.7,0.9,5.1,-0.8,0.1,0.3,-2.3,0.3,0.8,0.0,0.0,0.0,7.7,-0.9,-5.1,1497,1504,1496,1503,1500
227,454000,14.7,4.2,-2.5,1.5,0.4,-0.1,4.4,1.2,-0.4,0.0,0.0,0.0,-14.7,-4.2,2.5,1509,1495,1505,1491,1500
228,456000,-20.3,-10.7,-0.0,-2.0,-1.1,-0.0,-6.1,-3.2,-0.0,0.0,0.0,0.0,20.3,10.7,0.0,1485,1505,1495,1515,1500
229,458000,20.9,14.9,1.6,2.1,1.5,0.1,6.3,4.5,0.2,0.0,0.0,0.0,-20.9,-14.9,-1.6,1518,1497,1503,1482,1500
230,460000,-18.4,-15.6,-4.9,-1.8,-1.6,-0.2,-5.5,-4.7,-0.7,0.0,0.0,0.0,18.4,15.6,4.9,1483,1501,1499,1517,1500
231,462000,19.6,17.0,9.7,2.0,1.7,0.5,5.9,5.1,1.4,0.0,0.0,0.0,-19.6,-17.0,-9.7,1518,1499,1501,1482,1500
232,464000,-7.2,-11.2,-6.3,-0.7,-1.1,-0.3,-2.2,-3.4,-0.9,0.0,0.0,0.0,7.2,11.2,6.3,1491,1498,1502,1509,1500
233,466000,1.4,13.2,9.8,0.1,1.3,0.5,0.4,3.9,1.5,0.0,0.0,0.0,-1.4,-13.2,-9.8,1507,1506,1494,1493,1500
234,468000,4.6,-3.7,-6.1,0.5,-0.4,-0.3,1.4,-1.1,-0.9,0.0,0.0,0.0,-4.6,3.7,6.1,1500,1496,1504,1500,1500
235,470000,-13.2,-2.3,4.9,-1.3,-0.2,0.2,-4.0,-0.7,0.7,0.0,0.0,0.0,13.2,2.3,-4.9,1492,1505,1495,1508,1500
236,472000,17.1,7.7,0.9,1.7,0.8,0.0,5.1,2.3,0.1,0.0,0.0,0.0,-17.1,-7.7,-0.9,1512,1495,1505,1488,1500
237,474000,-16.8,-16.1,-2.4,-1.7,-1.6,-0.1,-5.0,-4.8,-0.4,0.0,0.0,0.0,16.8,16.1,2.4,1484,1500,1500,1516,1500
238,476000,20.5,17.1,4.0,2.0,1.7,0.2,6.1,5.1,0.6,0.0,0.0,0.0,-20.5,-17.1,-4.0,1519,1498,1502,1481,1500
239,478000,-17.4,-17.3,-8.3,-1.7,-1.7,-0.4,-5.2,-5.2,-1.2,0.0,0.0,0.0,17.4,17.3,8.3,1483,1500,1500,1517,1500
240,480000,7.5,13.5,7.0,0.7,1.3,0.3,2.2,4.0,1.0,0.0,0.0,0.0,-7.5,-13.5,-7.0,1510,1503,1497,1490,1500
241,482000,-2.7,-19.8,-5.8,-0.3,-2.0,-0.3,-0.8,-5.9,-0.9,0.0,0.0,0.0,2.7,19.8,5.8,1489,1491,1509,1511,1500
242,484000,-1.8,8.0,3.7,-0.2,0.8,0.2,-0.5,2.4,0.6,0.0,0.0,0.0,1.8,-8.0,-3.7,1503,1505,1495,1497,1500
243,486000,8.8,2.9,-4.2,0.9,0.3,-0.2,2.6,0.9,-0.6,0.0,0.0,0.0,-8.8,-2.9,4.2,1506,1497,1503,1494,1500
244,488000,-16.5,-6.0,2.8,-1.7,-0.6,0.1,-5.0,-1.8,0.4,0.0,0.0,0.0,16.5,6.0,-2.8,1489,1505,1495,1511,1500
245,490000,20.5,13.2,2.0,2.0,1.3,0.1,6.1,4.0,0.3,0.0,0.0,0.0,-20.5,-13.2,-2.0,1517,1496,1504,1483,1500
246,492000,-18.9,-17.8,-3.3,-1.9,-1.8,-0.2,-5.7,-5.3,-0.5,0.0,0.0,0.0,18.9,17.8,3.3,1482,1501,1499,1518,1500
247,494000,21.6,19.4,4.8,2.2,1.9,0.2,6.5,5.8,0.7,0.0,0.0,0.0,-21.6,-19.4,-4.8,1521,1499,1501,1479,1500
248,496000,-12.5,-21.8,-8.6,-1.3,-2.2,-0.4,-3.8,-6.5,-1.3,0.0,0.0,0.0,12.5,21.8,8.6,1483,1495,1505,1517,1500
249,498000,9.7,15.5,7.5,1.0,1.6,0.4,2.9,4.7,1.1,0.0,0.0,0.0,-9.7,-15.5,-7.5,1513,1503,1497,1487,1500
250,500000,2.4,-13.4,-5.2,0.2,-1.3,-0.3,0.7,-4.0,-0.8,0.0,0.0,0.0,-2.4,13.4,5.2,1494,1492,1508,1506,1500
251,502000,-8.7,-0.7,4.8,-0.9,-0.1,0.2,-2.6,-0.2,0.7,0.0,0.0,0.0,8.7,0.7,-4.8,1495,1504,1496,1505,1500
252,504000,15.7,5.1,-2.5,1.6,0.5,-0.1,4.7,1.5,-0.4,0.0,0.0,0.0,-15.7,-5.1,2.5,1510,1495,1505,1490,1500
253,506000,-19.8,-10.7,1.1,-2.0,-1.1,0.1,-6.0,-3.2,0.2,0.0,0.0,0.0,19.8,10.7,-1.1,1485,1505,1495,1515,1500
254,508000,19.9,16.6,7.2,2.0,1.7,0.4,6.0,5.0,1.1,0.0,0.0,0.0,-19.9,-16.6,-7.2,1518,1498,1502,1482,1500
255,510000,-17.6,-14.8,-7.1,-1.8,-1.5,-0.4,-5.3,-4.4,-1.1,0.0,0.0,0.0,17.6,14.8,7.1,1484,1501,1499,1516,1500
256,512000,11.5,14.0,8.5,1.2,1.4,0.4,3.5,4.2,1.3,0.0,0.0,0.0,-11.5,-14.0,-8.5,1513,1501,1499,1487,1500
257,514000,-8.7,-16.5,-9.6,-0.9,-1.7,-0.5,-2.6,-5.0,-1.4,0.0,0.0,0.0,8.7,16.5,9.6,1487,1496,1504,1513,1500
258,516000,3.3,10.8,3.9,0.3,1.1,0.2,1.0,3.2,0.6,0.0,0.0,0.0,-3.3,-10.8,-3.9,1507,1504,1496,1493,1500
259,518000,5.2,-3.5,-5.6,0.5,-0.3,-0.3,1.6,-1.0,-0.8,0.0,0.0,0.0,-5.2,3.5,5.6,1501,1496,1504,1499,1500
260,520000,-12.9,-0.3,3.3,-1.3,-0.0,0.2,-3.9,-0.1,0.5,0.0,0.0,0.0,12.9,0.3,-3.3,1493,1506,1494,1507,1500
261,522000,19.2,9.3,-2.8,1.9,0.9,-0.1,5.8,2.8,-0.4,0.0,0.0,0.0,-19.2,-9.3,2.8,1514,1495,1505,1486,1500
262,524000,-21.1,-13.7,-1.6,-2.1,-1.4,-0.1,-6.3,-4.1,-0.2,0.0,0.0,0.0,21.1,13.7,1.6,1483,1504,1496,1517,1500
263,526000,20.3,15.0,6.3,2.0,1.5,0.3,6.1,4.5,1.0,0.0,0.0,0.0,-20.3,-15.0,-6.3,1518,1497,1503,1482,1500
264,528000,-19.8,-15.2,-6.8,-2.0,-1.5,-0.3,-5.9,-4.6,-1.0,0.0,0.0,0.0,19.8,15.2,6.8,1482,1502,1498,1518,1500
265,530000,8.3,20.3,6.2,0.8,2.0,0.3,2.5,6.1,0.9,0.0,0.0,0.0,-8.3,-20.3,-6.2,1514,1506,1494,1486,1500
266,532000,-1.3,-12.1,-7.3,-0.1,-1.2,-0.4,-0.4,-3.6,-1.1,0.0,0.0,0.0,1.3,12.1,7.3,1493,1495,1505,1507,1500
267,534000,-4.2,12.9,9.0,-0.4,1.3,0.5,-1.2,3.9,1.4,0.0,0.0,0.0,4.2,-12.9,-9.0,1504,1509,1491,1496,1500
268,536000,10.8,-0.0,-2.5,1.1,-0.0,-0.1,3.2,-0.0,-0.4,0.0,0.0,0.0,-10.8,0.0,2.5,1505,1495,1505,1495,1500
269,538000,-15.0,-4.3,1.6,-1.5,-0.4,0.1,-4.5,-1.3,0.2,0.0,0.0,0.0,15.0,4.3,-1.6,1490,1505,1495,1510,1500
270,540000,20.7,11.9,1.2,2.1,1.2,0.1,6.2,3.6,0.2,0.0,0.0,0.0,-20.7,-11.9,-1.2,1516,1496,1504,1484,1500
271,542000,-22.8,-15.0,-4.3,-2.3,-1.5,-0.2,-6.8,-4.5,-0.6,0.0,0.0,0.0,22.8,15.0,4.3,1481,1504,1496,1519,1500
272,544000,18.0,18.6,6.9,1.8,1.9,0.3,5.4,5.6,1.0,0.0,0.0,0.0,-18.0,-18.6,-6.9,1518,1500,1500,1482,1500
273,546000,-10.6,-17.8,-6.5,-1.1,-1.8,-0.3,-3.2,-5.4,-1.0,0.0,0.0,0.0,10.6,17.8,6.5,1486,1496,1504,1514,1500
274,548000,9.3,17.0,6.1,0.9,1.7,0.3,2.8,5.1,0.9,0.0,0.0,0.0,-9.3,-17.0,-6.1,1513,1504,1496,1487,1500
275,550000,0.3,-10.9,-7.1,0.0,-1.1,-0.4,0.1,-3.3,-1.1,0.0,0.0,0.0,-0.3,10.9,7.1,1495,1494,1506,1505,1500
276,552000,-4.0,4.4,3.5,-0.4,0.4,0.2,-1.2,1.3,0.5,0.0,0.0,0.0,4.0,-4.4,-3.5,1500,1504,1496,1500,1500
277,554000,15.2,6.7,-1.7,1.5,0.7,-0.1,4.6,2.0,-0.3,0.0,0.0,0.0,-15.2,-6.7,1.7,1511,1496,1504,1489,1500
278,556000,-17.7,-8.6,-0.6,-1.8,-0.9,-0.0,-5.3,-2.6,-0.1,0.0,0.0,0.0,17.7,8.6,0.6,1487,1505,1495,1513,1500
279,558000,20.9,20.4,3.1,2.1,2.0,0.2,6.3,6.1,0.5,0.0,0.0,0.0,-20.9,-20.4,-3.1,1521,1500,1500,1479,1500
280,560000,-17.4,-20.3,-4.5,-1.7,-2.0,-0.2,-5.2,-6.1,-0.7,0.0,0.0,0.0,17.4,20.3,4.5,1481,1499,1501,1519,1500
281,562000,18.6,15.3,10.0,1.9,1.5,0.5,5.6,4.6,1.5,0.0,0.0,0.0,-18.6,-15.3,-10.0,1517,1498,1502,1483,1500
282,564000,-8.4,-16.4,-7.5,-0.8,-1.6,-0.4,-2.5,-4.9,-1.1,0.0,0.0,0.0,8.4,16.4,7.5,1488,1496,1504,1512,1500
283,566000,5.8,10.2,7.5,0.6,1.0,0.4,1.7,3.0,1.1,0.0,0.0,0.0,-5.8,-10.2,-7.5,1508,1502,1498,1492,1500
284,568000,2.4,-5.6,-10.0,0.2,-0.6,-0.5,0.7,-1.7,-1.5,0.0,0.0,0.0,-2.4,5.6,10.0,1498,1496,1504,1502,1500
285,570000,-8.5,-2.3,4.5,-0.8,-0.2,0.2,-2.5,-0.7,0.7,0.0,0.0,0.0,8.5,2.3,-4.5,1495,1503,1497,1505,1500
286,572000,14.6,7.1,-1.1,1.5,0.7,-0.1,4.4,2.1,-0.2,0.0,0.0,0.0,-14.6,-7.1,1.1,1511,1496,1504,1489,1500
287,574000,-18.1,-12.4,0.1,-1.8,-1.2,0.0,-5.4,-3.7,0.0,0.0,0.0,0.0,18.1,12.4,-0.1,1485,1503,1497,1515,1500
288,576000,16.2,16.1,5.9,1.6,1.6,0.3,4.9,4.8,0.9,0.0,0.0,0.0,-16.2,-16.1,-5.9,1516,1500,1500,1484,1500
289,578000,-18.8,-19.5,-8.7,-1.9,-1.9,-0.4,-5.6,-5.8,-1.3,0.0,0.0,0.0,18.8,19.5,8.7,1481,1500,1500,1519,1500
290,580000,15.0,17.7,7.7,1.5,1.8,0.4,4.5,5.3,1.2,0.0,0.0,0.0,-15.0,-17.7,-7.7,1516,1501,1499,1484,1500
291,582000,-5.7,-14.2,-6.1,-0.6,-1.4,-0.3,-1.7,-4.3,-0.9,0.0,0.0,0.0,5.7,14.2,6.1,1490,1496,1504,1510,1500
292,584000,-2.8,2.2,5.1,-0.3,0.2,0.3,-0.8,0.7,0.8,0.0,0.0,0.0,2.8,-2.2,-5.1,1500,1502,1498,1500,1500
293,586000,7.9,0.1,-5.0,0.8,0.0,-0.2,2.4,0.0,-0.7,0.0,0.0,0.0,-7.9,-0.1,5.0,1504,1496,1504,1496,1500
294,588000,-19.0,-6.9,-0.9,-1.9,-0.7,-0.0,-5.7,-2.1,-0.1,0.0,0.0,0.0,19.0,6.9,0.9,1487,1506,1494,1513,1500
295,590000,20.8,11.2,0.7,2.1,1.1,0.0,6.2,3.4,0.1,0.0,0.0,0.0,-20.8,-11.2,-0.7,1516,1495,1505,1484,1500
296,592000,-18.5,-18.5,-3.7,-1.8,-1.9,-0.2,-5.5,-5.6,-0.6,0.0,0.0,0.0,18.5,18.5,3.7,1482,1500,1500,1518,1500
297,594000,19.7,18.0,3.9,2.0,1.8,0.2,5.9,5.4,0.6,0.0,0.0,0.0,-19.7,-18.0,-3.9,1519,1499,1501,1481,1500
298,596000,-14.3,-19.0,-6.8,-1.4,-1.9,-0.3,-4.3,-5.7,-1.0,0.0,0.0,0.0,14.3,19.0,6.8,1483,1498,1502,1517,1500
299,598000,7.2,16.2,8.7,0.7,1.6,0.4,2.2,4.9,1.3,0.0,0.0,0.0,-7.2,-16.2,-8.7,1512,1504,1496,1488,1500
300,600000,-1.7,-8.6,-8.9,-0.2,-0.9,-0.4,-0.5,-2.6,-1.3,0.0,0.0,0.0,1.7,8.6,8.9,1495,1497,1503,1505,1500
301,602000,-7.0,2.6,2.8,-0.7,0.3,0.1,-2.1,0.8,0.4,0.0,0.0,0.0,7.0,-2.6,-2.8,1498,1505,1495,1502,1500
302,604000,15.0,7.6,-3.9,1.5,0.8,-0.2,4.5,2.3,-0.6,0.0,0.0,0.0,-15.0,-7.6,3.9,1511,1496,1504,1489,1500
303,606000,-18.9,-6.3,-1.1,-1.9,-0.6,-0.1,-5.7,-1.9,-0.2,0.0,0.0,0.0,18.9,6.3,1.1,1487,1506,1494,1513,1500
304,608000,20.8,11.7,5.0,2.1,1.2,0.2,6.2,3.5,0.7,0.0,0.0,0.0,-20.8,-11.7,-5.0,1516,1495,1505,1484,1500
305,610000,-17.9,-15.9,-4.6,-1.8,-1.6,-0.2,-5.4,-4.8,-0.7,0.0,0.0,0.0,17.9,15.9,4.6,1483,1501,1499,1517,1500
306,612000,16.8,20.5,9.2,1.7,2.1,0.5,5.0,6.2,1.4,0.0,0.0,0.0,-16.8,-20.5,-9.2,1519,1502,1498,1481,1500
307,614000,-6.4,-12.2,-5.6,-0.6,-1.2,-0.3,-1.9,-3.7,-0.8,0.0,0.0,0.0,6.4,12.2,5.6,1491,1497,1503,1509,1500
308,616000,3.5,11.9,9.1,0.4,1.2,0.5,1.1,3.6,1.4,0.0,0.0,0.0,-3.5,-11.9,-9.1,1508,1504,1496,1492,1500
309,618000,4.0,-4.3,-4.8,0.4,-0.4,-0.2,1.2,-1.3,-0.7,0.0,0.0,0.0,-4.0,4.3,4.8,1500,1496,1504,1500,1500
310,620000,-10.8,-5.5,2.5,-1.1,-0.5,0.1,-3.2,-1.6,0.4,0.0,0.0,0.0,10.8,5.5,-2.5,1492,1503,1497,1508,1500
311,622000,15.9,13.9,1.0,1.6,1.4,0.1,4.8,4.2,0.2,0.0,0.0,0.0,-15.9,-13.9,-1.0,1515,1499,1501,1485,1500
312,624000,-15.3,-13.0,-3.5,-1.5,-1.3,-0.2,-4.6,-3.9,-0.5,0.0,0.0,0.0,15.3,13.0,3.5,1486,1501,1499,1514,1500
313,626000,21.0,16.1,7.0,2.1,1.6,0.4,6.3,4.8,1.1,0.0,0.0,0.0,-21.0,-16.1,-7.0,1519,1498,1502,1481,1500
314,628000,-18.0,-14.9,-6.9,-1.8,-1.5,-0.3,-5.4,-4.5,-1.0,0.0,0.0,0.0,18.0,14.9,6.9,1484,1502,1498,1516,1500
315,630000,10.9,15.2,8.2,1.1,1.5,0.4,3.3,4.6,1.2,0.0,0.0,0.0,-10.9,-15.2,-8.2,1513,1502,1498,1487,1500
316,632000,-8.9,-11.5,-6.9,-0.9,-1.1,-0.3,-2.7,-3.4,-1.0,0.0,0.0,0.0,8.9,11.5,6.9,1490,1499,1501,1510,1500
317,634000,3.0,3.0,6.7,0.3,0.3,0.3,0.9,0.9,1.0,0.0,0.0,0.0,-3.0,-3.0,-6.7,1503,1500,1500,1497,1500
318,636000,12.0,-2.6,-5.7,1.2,-0.3,-0.3,3.6,-0.8,-0.9,0.0,0.0,0.0,-12.0,2.6,5.7,1505,1493,1507,1495,1500
