# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
159,318000,10.3,-3.3,-2.4,1.0,-0.3,-0.1,3.1,-1.0,-0.4,0.0,0.0,0.0,-10.3,3.3,2.4,1579,1493,1462,1496,1500
160,320000,-21.7,-20.5,-5.6,-2.2,-2.0,-0.3,-6.5,-6.1,-0.8,0.0,0.0,0.0,21.7,20.5,5.6,1553,1501,1454,1521,1500
161,322000,-6.6,2.7,9.0,-0.7,0.3,0.4,-2.0,0.8,1.3,0.0,0.0,0.0,6.6,-2.7,-9.0,1573,1505,1450,1502,1500
162,324000,17.6,9.8,5.0,1.8,1.0,0.3,5.3,3.0,0.8,0.0,0.0,0.0,-17.6,-9.8,-5.0,1589,1496,1459,1486,1500
163,326000,-4.1,-6.8,-4.1,-0.4,-0.7,-0.2,-1.2,-2.0,-0.6,0.0,0.0,0.0,4.1,6.8,4.1,1569,1499,1456,1505,1500
164,328000,4.0,6.6,5.0,0.4,0.7,0.2,1.2,2.0,0.7,0.0,0.0,0.0,-4.0,-6.6,-5.0,1581,1501,1454,1495,1500
165,330000,9.2,5.0,-2.1,0.9,0.5,-0.1,2.8,1.5,-0.3,0.0,0.0,0.0,-9.2,-5.0,2.1,1582,1498,1457,1493,1500
166,332000,-17.1,-19.9,-7.9,-1.7,-2.0,-0.4,-5.1,-6.0,-1.2,0.0,0.0,0.0,17.1,19.9,7.9,1556,1499,1456,1518,1500
167,334000,-10.3,2.3,3.3,-1.0,0.2,0.2,-3.1,0.7,0.5,0.0,0.0,0.0,10.3,-2.3,-3.3,1571,1506,1449,1504,1500
168,336000,15.1,16.5,5.0,1.5,1.6,0.2,4.5,4.9,0.7,0.0,0.0,0.0,-15.1,-16.5,-5.0,1592,1501,1454,1484,1500
169,338000,-1.0,-6.5,-4.4,-0.1,-0.7,-0.2,-0.3,-2.0,-0.7,0.0,0.0,0.0,1.0,6.5,4.4,1571,1497,1458,1504,1500
170,340000,-4.5,-2.5,0.9,-0.5,-0.3,0.0,-1.4,-0.8,0.1,0.0,0.0,0.0,4.5,2.5,-0.9,1571,1501,1454,1504,1500
171,342000,13.3,7.0,3.8,1.3,0.7,0.2,4.0,2.1,0.6,0.0,0.0,0.0,-13.3,-7.0,-3.8,1586,1497,1458,1490,1500
172,344000,-11.7,-16.6,-9.4,-1.2,-1.7,-0.5,-3.5,-5.0,-1.4,0.0,0.0,0.0,11.7,16.6,9.4,1560,1498,1457,1514,1500
173,346000,-16.1,-7.3,2.1,-1.6,-0.7,0.1,-4.8,-2.2,0.3,0.0,0.0,0.0,16.1,7.3,-2.1,1563,1504,1451,1512,1500
174,348000,19.5,22.4,9.7,1.9,2.2,0.5,5.8,6.7,1.5,0.0,0.0,0.0,-19.5,-22.4,-9.7,1597,1501,1454,1479,1500
175,350000,10.7,-1.4,-3.0,1.1,-0.1,-0.2,3.2,-0.4,-0.5,0.0,0.0,0.0,-10.7,1.4,3.0,1580,1494,1461,1495,1500
176,352000,-10.9,-8.1,-3.9,-1.1,-0.8,-0.2,-3.3,-2.4,-0.6,0.0,0.0,0.0,10.9,8.1,3.9,1565,1501,1454,1509,1500
177,354000,5.2,8.2,2.9,0.5,0.8,0.1,1.5,2.5,0.4,0.0,0.0,0.0,-5.2,-8.2,-2.9,1582,1502,1453,1493,1500
178,356000,-3.2,-6.2,-6.7,-0.3,-0.6,-0.3,-1.0,-1.9,-1.0,0.0,0.0,0.0,3.2,6.2,6.7,1570,1499,1456,1505,1500
179,358000,-20.5,-10.0,0.2,-2.1,-1.0,0.0,-6.2,-3.0,0.0,0.0,0.0,0.0,20.5,10.0,-0.2,1559,1505,1450,1515,1500
180,360000,11.3,23.4,8.9,1.1,2.3,0.4,3.4,7.0,1.3,0.0,0.0,0.0,-11.3,-23.4,-8.9,1593,1506,1449,1483,1500
181,362000,14.9,7.0,-3.6,1.5,0.7,-0.2,4.5,2.1,-0.5,0.0,0.0,0.0,-14.9,-7.0,3.6,1586,1496,1459,1489,1500
182,364000,-14.0,-12.6,-5.3,-1.4,-1.3,-0.3,-4.2,-3.8,-0.8,0.0,0.0,0.0,14.0,12.6,5.3,1561,1501,1454,1513,1500
183,366000,1.2,4.7,4.7,0.1,0.5,0.2,0.4,1.4,0.7,0.0,0.0,0.0,-1.2,-4.7,-4.7,1578,1502,1453,1497,1500
184,368000,-0.3,-4.2,-3.9,-0.0,-0.4,-0.2,-0.1,-1.3,-0.6,0.0,0.0,0.0,0.3,4.2,3.9,1573,1498,1457,1502,1500
185,370000,-14.5,-16.1,-5.6,-1.5,-1.6,-0.3,-4.4,-4.8,-0.8,0.0,0.0,0.0,14.5,16.1,5.6,1559,1499,1456,1515,1500
186,372000,7.0,16.6,9.9,0.7,1.7,0.5,2.1,5.0,1.5,0.0,0.0,0.0,-7.0,-16.6,-9.9,1587,1505,1450,1488,1500
187,374000,19.6,13.6,1.1,2.0,1.4,0.1,5.9,4.1,0.2,0.0,0.0,0.0,-19.6,-13.6,-1.1,1592,1497,1458,1483,1500
188,376000,-12.9,-12.2,-10.6,-1.3,-1.2,-0.5,-3.9,-3.7,-1.6,0.0,0.0,0.0,12.9,12.2,10.6,1562,1500,1455,1513,1500
189,378000,-10.8,0.4,3.6,-1.1,0.0,0.2,-3.3,0.1,0.5,0.0,0.0,0.0,10.8,-0.4,-3.6,1570,1506,1450,1505,1500
190,380000,7.2,6.4,1.1,0.7,0.6,0.1,2.2,1.9,0.2,0.0,0.0,0.0,-7.2,-6.4,-1.1,1582,1500,1455,1493,1500
191,382000,-6.6,-10.2,-6.3,-0.7,-1.0,-0.3,-2.0,-3.0,-0.9,0.0,0.0,0.0,6.6,10.2,6.3,1566,1498,1457,1508,1500
192,384000,2.9,9.3,8.8,0.3,0.9,0.4,0.9,2.8,1.3,0.0,0.0,0.0,-2.9,-9.3,-8.8,1581,1503,1452,1494,1500
193,386000,21.1,16.5,0.6,2.1,1.6,0.0,6.3,4.9,0.1,0.0,0.0,0.0,-21.1,-16.5,-0.6,1595,1498,1457,1481,1500
194,388000,-6.6,-13.3,-9.3,-0.7,-1.3,-0.5,-2.0,-4.0,-1.4,0.0,0.0,0.0,6.6,13.3,9.3,1565,1497,1458,1510,1500
195,390000,-14.3,-6.2,-1.3,-1.4,-0.6,-0.1,-4.3,-1.9,-0.2,0.0,0.0,0.0,14.3,6.2,1.3,1564,1504,1451,1510,1500
196,392000,7.8,8.3,3.1,0.8,0.8,0.2,2.4,2.5,0.5,0.0,0.0,0.0,-7.8,-8.3,-3.1,1583,1500,1455,1492,1500
197,394000,-3.2,-7.0,-5.7,-0.3,-0.7,-0.3,-1.0,-2.1,-0.9,0.0,0.0,0.0,3.2,7.0,5.7,1570,1498,1457,1505,1500
198,396000,-2.6,-1.3,4.0,-0.3,-0.1,0.2,-0.8,-0.4,0.6,0.0,0.0,0.0,2.6,1.3,-4.0,1573,1501,1454,1502,1500
199,398000,22.1,12.5,5.1,2.2,1.2,0.3,6.6,3.7,0.8,0.0,0.0,0.0,-22.1,-12.5,-5.1,1593,1495,1460,1483,1500
200,400000,-2.7,-11.6,-5.2,-0.3,-1.2,-0.3,-0.8,-3.5,-0.8,0.0,0.0,0.0,2.7,11.6,5.2,1567,1496,1459,1507,1500
201,402000,-20.8,-14.1,-1.6,-2.1,-1.4,-0.1,-6.2,-4.2,-0.2,0.0,0.0,0.0,20.8,14.1,1.6,1557,1503,1452,1517,1500
202,404000,8.3,9.6,4.8,0.8,1.0,0.2,2.5,2.9,0.7,0.0,0.0,0.0,-8.3,-9.6,-4.8,1584,1501,1454,1491,1500
203,406000,3.5,1.1,-0.1,0.3,0.1,-0.0,1.0,0.3,-0.0,0.0,0.0,0.0,-3.5,-1.1,0.1,1577,1499,1456,1498,1500
204,408000,-5.5,-2.1,2.0,-0.6,-0.2,0.1,-1.7,-0.6,0.3,0.0,0.0,0.0,5.5,2.1,-2.0,1571,1502,1453,1504,1500
205,410000,15.7,15.3,7.2,1.6,1.5,0.4,4.7,4.6,1.1,0.0,0.0,0.0,-15.7,-15.3,-7.2,1591,1500,1455,1484,1500
206,412000,6.7,-2.7,-5.7,0.7,-0.3,-0.3,2.0,-0.8,-0.9,0.0,0.0,0.0,-6.7,2.7,5.7,1577,1495,1460,1498,1500
207,414000,-23.4,-19.7,-6.9,-2.3,-2.0,-0.3,-7.0,-5.9,-1.0,0.0,0.0,0.0,23.4,19.7,6.9,1552,1502,1453,1522,1500
208,416000,2.7,8.5,5.9,0.3,0.8,0.3,0.8,2.5,0.9,0.0,0.0,0.0,-2.7,-8.5,-5.9,1581,1503,1452,1494,1500
209,418000,10.5,11.2,1.3,1.0,1.1,0.1,3.1,3.3,0.2,0.0,0.0,0.0,-10.5,-11.2,-1.3,1586,1500,1455,1489,1500
210,420000,-9.1,-5.8,-2.0,-0.9,-0.6,-0.1,-2.7,-1.8,-0.3,0.0,0.0,0.0,9.1,5.8,2.0,1567,1502,1453,1507,1500
211,422000,6.8,9.7,3.8,0.7,1.0,0.2,2.0,2.9,0.6,0.0,0.0,0.0,-6.8,-9.7,-3.8,1584,1501,1454,1492,1500
212,424000,10.5,1.3,-1.8,1.1,0.1,-0.1,3.2,0.4,-0.3,0.0,0.0,0.0,-10.5,-1.3,1.8,1581,1495,1459,1494,1500
213,426000,-20.1,-23.0,-7.5,-2.0,-2.3,-0.4,-6.0,-6.9,-1.1,0.0,0.0,0.0,20.1,23.0,7.5,1552,1499,1456,1522,1500
214,428000,-7.0,4.1,4.2,-0.7,0.4,0.2,-2.1,1.2,0.6,0.0,0.0,0.0,7.0,-4.1,-4.2,1573,1506,1450,1501,1500
215,430000,18.4,12.7,6.0,1.8,1.3,0.3,5.5,3.8,0.9,0.0,0.0,0.0,-18.4,-12.7,-6.0,1591,1497,1458,1484,1500
216,432000,-0.3,-6.4,-3.9,-0.0,-0.6,-0.2,-0.1,-1.9,-0.6,0.0,0.0,0.0,0.3,6.4,3.9,1571,1497,1458,1503,1500
217,434000,-1.0,0.9,3.1,-0.1,0.1,0.2,-0.3,0.3,0.5,0.0,0.0,0.0,1.0,-0.9,-3.1,1575,1501,1454,1500,1500
218,436000,11.1,7.7,-2.1,1.1,0.8,-0.1,3.3,2.3,-0.3,0.0,0.0,0.0,-11.1,-7.7,2.1,1585,1498,1457,1491,1500
219,438000,-16.4,-19.2,-8.3,-1.6,-1.9,-0.4,-4.9,-5.7,-1.2,0.0,0.0,0.0,16.4,19.2,8.3,1556,1499,1456,1518,1500
220,440000,-11.9,-2.0,2.6,-1.2,-0.2,0.1,-3.6,-0.6,0.4,0.0,0.0,0.0,11.9,2.0,-2.6,1568,1505,1450,1507,1500
221,442000,18.2,18.4,9.3,1.8,1.8,0.5,5.5,5.5,1.4,0.0,0.0,0.0,-18.2,-18.4,-9.3,1594,1500,1455,1482,1500
222,444000,3.9,-1.3,-2.2,0.4,-0.1,-0.1,1.2,-0.4,-0.3,0.0,0.0,0.0,-3.9,1.3,2.2,1576,1497,1458,1499,1500
223,446000,-7.0,-0.8,-1.7,-0.7,-0.1,-0.1,-2.1,-0.2,-0.3,0.0,0.0,0.0,7.0,0.8,1.7,1571,1503,1452,1504,1500
224,448000,8.0,7.5,3.4,0.8,0.8,0.2,2.4,2.3,0.5,0.0,0.0,0.0,-8.0,-7.5,-3.4,1583,1500,1455,1492,1500
225,450000,-6.1,-12.5,-3.1,-0.6,-1.2,-0.2,-1.8,-3.7,-0.5,0.0,0.0,0.0,6.1,12.5,3.1,1565,1497,1458,1509,1500
226,452000,-17.8,-9.3,1.2,-1.8,-0.9,0.1,-5.3,-2.8,0.2,0.0,0.0,0.0,17.8,9.3,-1.2,1561,1504,1451,1514,1500
227,454000,16.8,19.2,8.4,1.7,1.9,0.4,5.0,5.8,1.3,0.0,0.0,0.0,-16.8,-19.2,-8.4,1594,1501,1454,1482,1500
228,456000,9.5,2.7,-1.5,1.0,0.3,-0.1,2.9,0.8,-0.2,0.0,0.0,0.0,-9.5,-2.7,1.5,1581,1497,1458,1494,1500
229,458000,-10.4,-11.2,-6.3,-1.0,-1.1,-0.3,-3.1,-3.4,-0.9,0.0,0.0,0.0,10.4,11.2,6.3,1564,1500,1455,1511,1500
230,460000,4.8,7.8,4.1,0.5,0.8,0.2,1.4,2.3,0.6,0.0,0.0,0.0,-4.8,-7.8,-4.1,1582,1502,1454,1494,1500
231,462000,3.5,-6.5,-2.2,0.3,-0.6,-0.1,1.0,-1.9,-0.3,0.0,0.0,0.0,-3.5,6.5,2.2,1573,1495,1460,1501,1500
232,464000,-15.4,-7.4,-0.0,-1.5,-0.7,-0.0,-4.6,-2.2,-0.0,0.0,0.0,0.0,15.4,7.4,0.0,1563,1504,1451,1511,1500
233,466000,9.5,19.7,11.7,0.9,2.0,0.6,2.8,5.9,1.8,0.0,0.0,0.0,-9.5,-19.7,-11.7,1590,1505,1450,1485,1500
234,468000,17.8,9.6,-0.9,1.8,1.0,-0.0,5.3,2.9,-0.1,0.0,0.0,0.0,-17.8,-9.6,0.9,1589,1496,1459,1486,1500
235,470000,-13.3,-14.6,-4.7,-1.3,-1.5,-0.2,-4.0,-4.4,-0.7,0.0,0.0,0.0,13.3,14.6,4.7,1560,1499,1456,1514,1500
236,472000,-3.3,0.1,3.1,-0.3,0.0,0.2,-1.0,0.0,0.5,0.0,0.0,0.0,3.3,-0.1,-3.1,1573,1502,1453,1502,1500
237,474000,7.8,-0.9,-0.4,0.8,-0.1,-0.0,2.3,-0.3,-0.1,0.0,0.0,0.0,-7.8,0.9,0.4,1579,1496,1459,1497,1500
238,476000,-13.8,-11.7,-4.8,-1.4,-1.2,-0.2,-4.2,-3.5,-0.7,0.0,0.0,0.0,13.8,11.7,4.8,1562,1501,1454,1513,1500
239,478000,3.4,12.6,6.7,0.3,1.3,0.3,1.0,3.8,1.0,0.0,0.0,0.0,-3.4,-12.6,-6.7,1583,1505,1451,1492,1500
240,480000,17.6,11.4,1.3,1.8,1.1,0.1,5.3,3.4,0.2,0.0,0.0,0.0,-17.6,-11.4,-1.3,1590,1497,1458,1485,1500
241,482000,-6.5,-22.5,-6.4,-0.7,-2.3,-0.3,-2.0,-6.8,-1.0,0.0,0.0,0.0,6.5,22.5,6.4,1560,1492,1463,1515,1500
242,484000,-10.9,-4.0,-2.0,-1.1,-0.4,-0.1,-3.3,-1.2,-0.3,0.0,0.0,0.0,10.9,4.0,2.0,1567,1503,1452,1507,1500
243,486000,6.7,9.7,1.9,0.7,1.0,0.1,2.0,2.9,0.3,0.0,0.0,0.0,-6.7,-9.7,-1.9,1584,1501,1454,1492,1500
244,488000,-9.3,-8.1,-1.7,-0.9,-0.8,-0.1,-2.8,-2.4,-0.3,0.0,0.0,0.0,9.3,8.1,1.7,1566,1501,1454,1509,1500
245,490000,-0.9,6.3,5.1,-0.1,0.6,0.3,-0.3,1.9,0.8,0.0,0.0,0.0,0.9,-6.3,-5.1,1578,1504,1452,1497,1500
246,492000,23.0,15.6,6.0,2.3,1.6,0.3,6.9,4.7,0.9,0.0,0.0,0.0,-23.0,-15.6,-6.0,1595,1496,1459,1481,1500
247,494000,0.2,-10.8,-10.3,0.0,-1.1,-0.5,0.1,-3.2,-1.5,0.0,0.0,0.0,-0.2,10.8,10.3,1569,1494,1460,1505,1500
248,496000,-17.2,-16.9,-2.9,-1.7,-1.7,-0.1,-5.1,-5.1,-0.4,0.0,0.0,0.0,17.2,16.9,2.9,1557,1500,1455,1517,1500
249,498000,8.9,11.3,4.5,0.9,1.1,0.2,2.7,3.4,0.7,0.0,0.0,0.0,-8.9,-11.3,-4.5,1586,1501,1454,1490,1500
250,500000,2.4,-7.8,-0.9,0.2,-0.8,-0.0,0.7,-2.3,-0.1,0.0,0.0,0.0,-2.4,7.8,0.9,1572,1495,1460,1503,1500
251,502000,-7.9,-3.7,2.2,-0.8,-0.4,0.1,-2.4,-1.1,0.3,0.0,0.0,0.0,7.9,3.7,-2.2,1569,1502,1453,1506,1500
252,504000,20.3,17.3,5.2,2.0,1.7,0.3,6.1,5.2,0.8,0.0,0.0,0.0,-20.3,-17.3,-5.2,1595,1498,1456,1481,1500
253,506000,1.5,-7.3,-4.8,0.1,-0.7,-0.2,0.4,-2.2,-0.7,0.0,0.0,0.0,-1.5,7.3,4.8,1572,1496,1459,1503,1500
254,508000,-22.1,-16.3,-1.7,-2.2,-1.6,-0.1,-6.6,-4.9,-0.3,0.0,0.0,0.0,22.1,16.3,1.7,1555,1503,1452,1519,1500
255,510000,3.7,12.0,5.3,0.4,1.2,0.3,1.1,3.6,0.8,0.0,0.0,0.0,-3.7,-12.0,-5.3,1583,1504,1451,1492,1500
256,512000,4.3,0.5,0.9,0.4,0.1,0.0,1.3,0.2,0.1,0.0,0.0,0.0,-4.3,-0.5,-0.9,1578,1498,1457,1498,1500
257,514000,-6.6,-6.5,-2.5,-0.7,-0.6,-0.1,-2.0,-1.9,-0.4,0.0,0.0,0.0,6.6,6.5,2.5,1568,1500,1455,1507,1500
258,516000,12.5,13.3,2.2,1.3,1.3,0.1,3.8,4.0,0.3,0.0,0.0,0.0,-12.5,-13.3,-2.2,1589,1500,1455,1487,1500
259,518000,9.0,-0.2,-4.6,0.9,-0.0,-0.2,2.7,-0.1,-0.7,0.0,0.0,0.0,-9.0,0.2,4.6,1580,1495,1459,1496,1500
260,520000,-23.0,-18.3,-6.7,-2.3,-1.8,-0.3,-6.9,-5.5,-1.0,0.0,0.0,0.0,23.0,18.3,6.7,1553,1502,1453,1521,1500
261,522000,-1.6,6.2,3.2,-0.2,0.6,0.2,-0.5,1.9,0.5,0.0,0.0,0.0,1.6,-6.2,-3.2,1577,1504,1451,1498,1500
262,524000,13.2,11.6,4.5,1.3,1.2,0.2,4.0,3.5,0.7,0.0,0.0,0.0,-13.2,-11.6,-4.5,1588,1499,1456,1488,1500
263,526000,-4.3,-8.6,-2.3,-0.4,-0.9,-0.1,-1.3,-2.6,-0.3,0.0,0.0,0.0,4.3,8.6,2.3,1568,1498,1457,1506,1500
264,528000,0.7,9.5,4.3,0.1,0.9,0.2,0.2,2.8,0.6,0.0,0.0,0.0,-0.7,-9.5,-4.3,1580,1504,1451,1495,1500
265,530000,8.3,8.0,-3.4,0.8,0.8,-0.2,2.5,2.4,-0.5,0.0,0.0,0.0,-8.3,-8.0,3.4,1584,1500,1455,1492,1500
266,532000,-14.4,-19.5,-7.8,-1.4,-2.0,-0.4,-4.3,-5.9,-1.2,0.0,0.0,0.0,14.4,19.5,7.8,1557,1497,1457,1517,1500
267,534000,-12.3,6.6,7.4,-1.2,0.7,0.4,-3.7,2.0,1.1,0.0,0.0,0.0,12.3,-6.6,-7.4,1572,1509,1446,1503,1500
268,536000,19.0,16.9,7.4,1.9,1.7,0.4,5.7,5.1,1.1,0.0,0.0,0.0,-19.0,-16.9,-7.4,1594,1499,1456,1482,1500
269,538000,1.2,-2.3,-3.3,0.1,-0.2,-0.2,0.3,-0.7,-0.5,0.0,0.0,0.0,-1.2,2.3,3.3,1574,1498,1457,1501,1500
270,540000,-2.4,-1.3,0.1,-0.2,-0.1,0.0,-0.7,-0.4,0.0,0.0,0.0,0.0,2.4,1.3,-0.1,1573,1501,1454,1502,1500
271,542000,8.5,8.3,1.4,0.8,0.8,0.1,2.5,2.5,0.2,0.0,0.0,0.0,-8.5,-8.3,-1.4,1584,1500,1455,1492,1500
272,544000,-11.8,-15.1,-7.5,-1.2,-1.5,-0.4,-3.5,-4.5,-1.1,0.0,0.0,0.0,11.8,15.1,7.5,1561,1498,1457,1513,1500
273,546000,-12.7,-6.2,3.4,-1.3,-0.6,0.2,-3.8,-1.9,0.5,0.0,0.0,0.0,12.7,6.2,-3.4,1565,1503,1452,1509,1500
274,548000,19.3,22.7,6.5,1.9,2.3,0.3,5.8,6.8,1.0,0.0,0.0,0.0,-19.3,-22.7,-6.5,1597,1502,1453,1479,1500
275,550000,8.3,-2.5,-3.7,0.8,-0.2,-0.2,2.5,-0.7,-0.6,0.0,0.0,0.0,-8.3,2.5,3.7,1578,1495,1460,1497,1500
276,552000,-6.3,-5.8,-3.4,-0.6,-0.6,-0.2,-1.9,-1.7,-0.5,0.0,0.0,0.0,6.3,5.8,3.4,1569,1500,1455,1506,1500
277,554000,8.8,9.1,2.8,0.9,0.9,0.1,2.6,2.7,0.4,0.0,0.0,0.0,-8.8,-9.1,-2.8,1584,1500,1455,1491,1500
278,556000,-3.9,-7.4,-5.2,-0.4,-0.7,-0.3,-1.2,-2.2,-0.8,0.0,0.0,0.0,3.9,7.4,5.2,1569,1498,1457,1506,1500
279,558000,-17.2,-4.8,-1.3,-1.7,-0.5,-0.1,-5.2,-1.4,-0.2,0.0,0.0,0.0,17.2,4.8,1.3,1563,1506,1449,1511,1500
280,560000,15.1,16.1,10.9,1.5,1.6,0.5,4.5,4.8,1.6,0.0,0.0,0.0,-15.1,-16.1,-10.9,1591,1500,1455,1484,1500
281,562000,18.3,3.5,0.9,1.8,0.3,0.0,5.5,1.0,0.1,0.0,0.0,0.0,-18.3,-3.5,-0.9,1586,1493,1462,1489,1500
282,564000,-10.8,-14.3,-4.9,-1.1,-1.4,-0.2,-3.2,-4.3,-0.7,0.0,0.0,0.0,10.8,14.3,4.9,1562,1498,1457,1513,1500
283,566000,3.7,3.3,3.0,0.4,0.3,0.2,1.1,1.0,0.5,0.0,0.0,0.0,-3.7,-3.3,-3.0,1579,1500,1455,1496,1500
284,568000,-0.2,-3.3,-7.2,-0.0,-0.3,-0.4,-0.0,-1.0,-1.1,0.0,0.0,0.0,0.2,3.3,7.2,1573,1498,1457,1502,1500
285,570000,-13.4,-11.9,-1.0,-1.3,-1.2,-0.1,-4.0,-3.6,-0.2,0.0,0.0,0.0,13.4,11.9,1.0,1562,1501,1454,1513,1500
286,572000,5.0,13.1,7.4,0.5,1.3,0.4,1.5,3.9,1.1,0.0,0.0,0.0,-5.0,-13.1,-7.4,1585,1504,1451,1491,1500
287,574000,22.0,13.3,4.1,2.2,1.3,0.2,6.6,4.0,0.6,0.0,0.0,0.0,-22.0,-13.3,-4.1,1594,1496,1459,1482,1500
288,576000,-14.1,-16.3,-7.2,-1.4,-1.6,-0.4,-4.2,-4.9,-1.1,0.0,0.0,0.0,14.1,16.3,7.2,1559,1499,1456,1515,1500
289,578000,-9.6,-3.5,0.0,-1.0,-0.4,0.0,-2.9,-1.1,0.0,0.0,0.0,0.0,9.6,3.5,-0.0,1568,1503,1452,1507,1500
290,580000,9.9,5.8,0.4,1.0,0.6,0.0,3.0,1.7,0.1,0.0,0.0,0.0,-9.9,-5.8,-0.4,1583,1498,1457,1492,1500
291,582000,-12.5,-12.5,-2.1,-1.2,-1.3,-0.1,-3.7,-3.8,-0.3,0.0,0.0,0.0,12.5,12.5,2.1,1562,1500,1455,1513,1500
292,584000,0.4,4.3,5.5,0.0,0.4,0.3,0.1,1.3,0.8,0.0,0.0,0.0,-0.4,-4.3,-5.5,1577,1502,1453,1498,1500
293,586000,20.7,16.1,2.4,2.1,1.6,0.1,6.2,4.8,0.4,0.0,0.0,0.0,-20.7,-16.1,-2.4,1594,1498,1457,1482,1500
294,588000,-9.8,-14.2,-10.3,-1.0,-1.4,-0.5,-2.9,-4.3,-1.5,0.0,0.0,0.0,9.8,14.2,10.3,1562,1498,1457,1512,1500
295,590000,-13.5,-10.0,-2.2,-1.4,-1.0,-0.1,-4.1,-3.0,-0.3,0.0,0.0,0.0,13.5,10.0,2.2,1563,1502,1453,1512,1500
296,592000,9.0,6.4,4.7,0.9,0.6,0.2,2.7,1.9,0.7,0.0,0.0,0.0,-9.0,-6.4,-4.7,1583,1499,1456,1492,1500
297,594000,-2.6,-6.2,-6.0,-0.3,-0.6,-0.3,-0.8,-1.8,-0.9,0.0,0.0,0.0,2.6,6.2,6.0,1570,1498,1457,1504,1500
298,596000,-5.4,0.3,4.7,-0.5,0.0,0.2,-1.6,0.1,0.7,0.0,0.0,0.0,5.4,-0.3,-4.7,1572,1503,1452,1503,1500
299,598000,20.4,19.7,6.2,2.0,2.0,0.3,6.1,5.9,0.9,0.0,0.0,0.0,-20.4,-19.7,-6.2,1596,1500,1455,1480,1500
300,600000,-1.7,-9.8,-9.9,-0.2,-1.0,-0.5,-0.5,-3.0,-1.5,0.0,0.0,0.0,1.7,9.8,9.9,1569,1496,1459,1506,1500
301,602000,-20.2,-14.8,-5.5,-2.0,-1.5,-0.3,-6.1,-4.4,-0.8,0.0,0.0,0.0,20.2,14.8,5.5,1557,1503,1452,1517,1500
302,604000,6.1,12.8,3.7,0.6,1.3,0.2,1.8,3.8,0.6,0.0,0.0,0.0,-6.1,-12.8,-3.7,1585,1503,1452,1491,1500
303,606000,3.4,4.8,-1.4,0.3,0.5,-0.1,1.0,1.5,-0.2,0.0,0.0,0.0,-3.4,-4.8,1.4,1579,1501,1454,1496,1500
304,608000,-6.7,-6.7,1.6,-0.7,-0.7,0.1,-2.0,-2.0,0.2,0.0,0.0,0.0,6.7,6.7,-1.6,1568,1500,1455,1507,1500
305,610000,16.5,17.1,7.4,1.6,1.7,0.4,4.9,5.1,1.1,0.0,0.0,0.0,-16.5,-17.1,-7.4,1593,1500,1455,1483,1500
306,612000,7.6,-1.3,-4.2,0.8,-0.1,-0.2,2.3,-0.4,-0.6,0.0,0.0,0.0,-7.6,1.3,4.2,1578,1496,1459,1497,1500
307,614000,-19.2,-16.4,-3.8,-1.9,-1.6,-0.2,-5.8,-4.9,-0.6,0.0,0.0,0.0,19.2,16.4,3.8,1556,1501,1454,1518,1500
308,616000,0.4,9.1,8.1,0.0,0.9,0.4,0.1,2.7,1.2,0.0,0.0,0.0,-0.4,-9.1,-8.1,1580,1504,1451,1495,1500
309,618000,10.8,8.1,2.2,1.1,0.8,0.1,3.2,2.4,0.3,0.0,0.0,0.0,-10.8,-8.1,-2.2,1585,1499,1456,1491,1500
310,620000,-5.7,-9.4,-2.5,-0.6,-0.9,-0.1,-1.7,-2.8,-0.4,0.0,0.0,0.0,5.7,9.4,2.5,1567,1498,1457,1508,1500
311,622000,6.8,15.3,5.8,0.7,1.5,0.3,2.0,4.6,0.9,0.0,0.0,0.0,-6.8,-15.3,-5.8,1587,1504,1451,1489,1500
312,624000,15.0,2.5,-3.6,1.5,0.2,-0.2,4.5,0.7,-0.5,0.0,0.0,0.0,-15.0,-2.5,3.6,1584,1494,1461,1491,1500
313,626000,-19.1,-21.5,-6.3,-1.9,-2.1,-0.3,-5.7,-6.4,-0.9,0.0,0.0,0.0,19.1,21.5,6.3,1554,1499,1456,1520,1500
314,628000,-8.5,6.2,5.8,-0.9,0.6,0.3,-2.6,1.9,0.9,0.0,0.0,0.0,8.5,-6.2,-5.8,1574,1507,1448,1501,1500
315,630000,15.9,13.4,4.8,1.6,1.3,0.2,4.8,4.0,0.7,0.0,0.0,0.0,-15.9,-13.4,-4.8,1590,1499,1456,1485,1500
316,632000,-6.3,-5.1,-3.0,-0.6,-0.5,-0.2,-1.9,-1.5,-0.5,0.0,0.0,0.0,6.3,5.1,3.0,1569,1501,1454,1506,1500
317,634000,5.1,-0.5,3.1,0.5,-0.1,0.2,1.5,-0.2,0.5,0.0,0.0,0.0,-5.1,0.5,-3.1,1577,1497,1458,1498,1500
318,636000,14.4,3.2,-2.1,1.4,0.3,-0.1,4.3,1.0,-0.3,0.0,0.0,0.0,-14.4,-3.2,2.1,1584,1494,1460,1491,1500
